uwb_dists_0,uwb_dists_1,uwb_dists_2
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.380000114440918,2.380000114440918,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
2.150000095367432,2.2799999713897705,1.350000023841858
1.899999976158142,2.2799999713897705,1.350000023841858
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.899999976158142,2.150000095367432,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
1.6799999475479126,1.9700000286102293,1.5700000524520874
