Time,act_right_curr,dep_curr,exc_curr,drive_left_curr,drive_right_curr,drive_left_ang,drive_right_ang,drive_left_vel,drive_right_vel,exc_ang,exc_vel,uwb_dists_0,uwb_dists_1,uwb_dists_2
1729355930.324373,-0.023611510172486305,-0.06255259364843369,-0.15876278281211853,-1.207902193069458,1.1767113208770752,5.419247150421143,-1.500110387802124,-1.799778699874878,-1.8691459894180298,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.3493967,0.015329568646848202,-0.05339512228965759,-0.0946212038397789,-1.0086115598678589,1.0346875190734863,5.364269733428955,-1.5472344160079956,-1.808619499206543,-1.887977957725525,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.3742633,-0.023611510172486305,-0.07630189508199692,-0.15876278281211853,-0.985704779624939,1.0392706394195557,5.317145347595215,-1.6022121906280518,-1.8140063285827637,-1.9119384288787842,9.762499809265137,-3.1957929991222045e-07,2.2899999618530273,2.1600000858306885,1.3300000429153442
1729355930.3992147,0.02907450683414936,-0.0007091057486832142,-0.0946212038397789,-0.9513424038887024,0.8857913613319397,5.270021915435791,-1.6493359804153442,-1.81727135181427,-1.9263485670089722,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.1600000858306885,1.3300000429153442
1729355930.424991,-0.002994103357195854,-0.07630189508199692,-0.14960095286369324,-0.8849136233329773,0.8239478468894958,5.222898006439209,-1.6964601278305054,-1.819151520729065,-1.9349151849746704,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.4493783,-0.016739042475819588,-0.06026322394609451,-0.1358560174703598,-0.9421805739402771,0.9384773969650269,5.175774097442627,-1.7435839176177979,-1.8328742980957031,-1.9400849342346191,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.4742854,-0.007577206008136272,-0.07400815933942795,-0.14730721712112427,-0.8161911368370056,0.979712188243866,5.120795726776123,-1.7907078266143799,-1.8664155006408691,-1.9559282064437866,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.4992955,-0.009870941750705242,-0.07859126478433609,-0.1610521525144577,-0.8322297930717468,1.2019075155258179,5.073672294616699,-1.8299777507781982,-1.8989959955215454,-1.952715516090393,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.5243938,0.049687545746564865,-0.05110138654708862,-0.04193955287337303,-0.8391022682189941,1.316441297531128,5.026548385620117,-1.8692477941513062,-1.9184716939926147,-1.9255969524383545,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.5492935,-0.02590087801218033,-0.019032778218388557,-0.16334588825702667,-0.8734602928161621,1.6394299268722534,4.987278461456299,-1.908517599105835,-1.9176019430160522,-1.896769642829895,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.5743394,0.0886329934000969,-0.07630189508199692,-0.15876278281211853,-1.0017412900924683,1.568420171737671,4.940154075622559,-1.955641508102417,-1.9170781373977661,-1.8669041395187378,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.6054397,-0.005287839099764824,-0.03277771547436714,-0.07400815933942795,-0.9948666095733643,1.5409303903579712,4.90088415145874,-1.9949113130569458,-1.8917443752288818,-1.8365241289138794,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.6246102,-0.028194613754749298,-0.05110138654708862,-0.15876278281211853,-1.3132764101028442,1.6119444370269775,4.861614227294922,-2.0420351028442383,-1.8630415201187134,-1.8046095371246338,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.6493614,0.05427064746618271,-0.07630189508199692,-0.07859126478433609,-1.3613793849945068,1.4653375148773193,4.814490795135498,-2.0891592502593994,-1.8468351364135742,-1.7864763736724854,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.6742048,-0.023611510172486305,-0.03964581713080406,-0.15876278281211853,-1.4278103113174438,1.5294747352600098,4.77522087097168,-2.1362829208374023,-1.8246885538101196,-1.7757558822631836,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.6992478,-0.023611510172486305,-0.0694250613451004,-0.1610521525144577,-1.475911021232605,1.311862587928772,4.720242977142334,-2.1834068298339844,-1.8238937854766846,-1.7692575454711914,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.7242787,-0.023611510172486305,-0.06714006513357162,-0.15647342801094055,-1.3247276544570923,1.2110693454742432,4.673119068145752,-2.2305307388305664,-1.810785174369812,-1.7652922868728638,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.7492342,-0.02132214419543743,-0.07400815933942795,-0.15876278281211853,-1.219355583190918,1.0988247394561768,4.62599515914917,-2.285508632659912,-1.8028620481491089,-1.7879951000213623,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.7742078,-0.005287839099764824,-0.07400815933942795,-0.14960095286369324,-1.045261025428772,1.0072020292282104,4.578871250152588,-2.332632541656494,-1.798311471939087,-1.8143742084503174,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.7992632,-0.007577206008136272,-0.06026322394609451,-0.15876278281211853,-0.983415424823761,1.0094914436340332,4.5396013259887695,-2.3719024658203125,-1.7955381870269775,-1.8301587104797363,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.824414,-0.023611510172486305,-0.055684491991996765,-0.14730721712112427,-1.0338099002838135,0.9842953085899353,4.4924774169921875,-2.4190261363983154,-1.7938398122787476,-1.8395947217941284,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.8493755,-0.014449674636125565,-0.07859126478433609,-0.11294924467802048,-1.1162750720977783,1.149221420288086,4.4453535079956055,-2.4661502838134766,-1.8053693771362305,-1.8578057289123535,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.8744323,-0.023611510172486305,-0.009870941750705242,-0.15876278281211853,-1.086493730545044,1.318735122680664,4.39037561416626,-2.5132741928100586,-1.8382370471954346,-1.8697260618209839,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.8992674,0.04510444402694702,-0.07859126478433609,-0.1518903225660324,-1.0910768508911133,1.3851616382598877,4.351105690002441,-2.552544116973877,-1.8443523645401,-1.8632721900939941,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.9243555,-0.02590087801218033,-0.014449674636125565,-0.04880765080451965,-1.159799337387085,1.6394299268722534,4.303982257843018,-2.5918140411376953,-1.8604975938796997,-1.8467296361923218,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.9493418,-0.030483979731798172,-0.03964581713080406,-0.1610521525144577,-1.2399708032608032,1.8226840496063232,4.2568583488464355,-2.6310839653015137,-1.8574861288070679,-1.8241287469863892,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.9742002,0.04739817976951599,-0.07859126478433609,-0.12440481036901474,-1.3361831903457642,1.9715802669525146,4.217587947845459,-2.670353651046753,-1.8433818817138672,-1.79827082157135,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355930.9993248,0.015329568646848202,-0.05339512228965759,-0.1198217123746872,-1.370543360710144,1.9028643369674683,4.170464038848877,-2.7096235752105713,-1.8348838090896606,-1.7575956583023071,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.024362,-0.030483979731798172,-0.05339512228965759,-0.1610521525144577,-1.5056946277618408,1.987614631652832,4.131194591522217,-2.7488934993743896,-1.816987156867981,-1.7203930616378784,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.0492458,-0.019032778218388557,-0.07400815933942795,-0.16334588825702667,-1.6041942834854126,1.8959919214248657,4.084070205688477,-2.7960174083709717,-1.8190189599990845,-1.7108402252197266,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.0742195,-0.03277771547436714,-0.03735645115375519,-0.13127727806568146,-1.5950323343276978,1.8707914352416992,4.044800758361816,-2.8431413173675537,-1.8077337741851807,-1.7051775455474854,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.0993505,-0.028194613754749298,-0.07859126478433609,-0.15876278281211853,-1.7187280654907227,1.7700024843215942,3.9976766109466553,-2.890265464782715,-1.800865650177002,-1.7016829252243042,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.1241941,0.03594260662794113,-0.03277771547436714,-0.09004246443510056,0.15734894573688507,-0.11294924467802048,3.958406686782837,-2.9373891353607178,-1.7716703414916992,-1.6996430158615112,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.149298,-0.007577206008136272,0.0038739966694265604,-0.14960095286369324,1.2431379556655884,-1.27204167842865,3.9191365242004395,-2.9845130443573,-1.754115343093872,-1.710941195487976,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.1741838,0.006167732644826174,-0.06484632939100266,-0.10837050527334213,2.0403006076812744,-2.211225986480713,3.8955748081207275,-3.0159289836883545,-1.7059248685836792,-1.7052037715911865,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.1992087,0.12299097329378128,-0.07171442359685898,-0.1518903225660324,0.24439731240272522,-0.47258952260017395,3.8798670768737793,-3.047344923019409,-1.6269147396087646,-1.6893197298049927,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.2243273,-0.01216030865907669,-0.0694250613451004,-0.15418405830860138,0.0886329934000969,-0.10837050527334213,3.8720128536224365,-3.0709068775177,-1.5290472507476807,-1.6544630527496338,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.2494087,-0.01216030865907669,-0.0694250613451004,-0.14960095286369324,0.0794667899608612,-0.07859126478433609,3.864159107208252,-3.0866148471832275,-1.4075344800949097,-1.5958834886550903,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.2743065,0.0634324848651886,0.03594260662794113,-0.019032778218388557,0.08634362369775772,0.022197669371962547,3.856304883956909,-3.102322816848755,-1.2844635248184204,-1.5231339931488037,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.2992337,0.11611849814653397,0.031363874673843384,-0.019032778218388557,0.09092236310243607,0.040525708347558975,3.856304883956909,-3.102322816848755,-1.1350867748260498,-1.4039510488510132,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.32427,0.11841223388910294,0.03594260662794113,-0.07171442359685898,0.09092236310243607,0.03594260662794113,3.856304883956909,-3.102322816848755,-0.9825990796089172,-1.2570067644119263,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.3492284,0.0038739966694265604,-0.07171442359685898,-0.1518903225660324,0.11153976619243622,-0.09920867532491684,3.864159107208252,-3.0866148471832275,-0.8032037019729614,-1.068381905555725,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.3741636,-0.01216030865907669,-0.0694250613451004,-0.14960095286369324,0.09550546109676361,-0.09233183413743973,3.8720128536224365,-3.078760862350464,-0.6201196312904358,-0.8671894073486328,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.3993058,0.061143115162849426,-0.007577206008136272,-0.07171442359685898,0.061143115162849426,0.008457099087536335,3.8798670768737793,-3.0709068775177,-0.4349108040332794,-0.6585553884506226,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.4242542,-0.014449674636125565,-0.06484632939100266,-0.1518903225660324,0.02678077109158039,-0.07171442359685898,3.8798670768737793,-3.0630528926849365,-0.2860565781593323,-0.4705073833465576,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.4493368,-0.009870941750705242,-0.002994103357195854,-0.07171442359685898,-0.10607676953077316,0.031363874673843384,3.8877205848693848,-3.0630528926849365,-0.15906445682048798,-0.30744150280952454,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.474217,0.07030495256185532,-0.002994103357195854,-0.0694250613451004,-0.06484632939100266,0.05656001344323158,3.8877205848693848,-3.0630528926849365,-0.07030130922794342,-0.171899676322937,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.4994543,0.06801121681928635,-0.0007091057486832142,-0.07400815933942795,-0.009870941750705242,0.015329568646848202,3.8877205848693848,-3.0630528926849365,-0.004477493464946747,-0.06544142216444016,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.5244172,0.061143115162849426,-0.002994103357195854,-0.07171442359685898,0.015329568646848202,-0.016739042475819588,3.8877205848693848,-3.0630528926849365,0.047579504549503326,0.023558102548122406,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.549896,0.06801121681928635,-0.0007091057486832142,-0.07171442359685898,0.0634324848651886,-0.019032778218388557,3.8877205848693848,-3.0630528926849365,0.07881370931863785,0.0769578143954277,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.574201,0.06572184711694717,-0.0007091057486832142,-0.07400815933942795,0.09321609884500504,-0.014449674636125565,3.8877205848693848,-3.0630528926849365,0.09755422174930573,0.108997642993927,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.5996485,0.06572184711694717,-0.0007091057486832142,-0.07171442359685898,0.09550546109676361,-0.016739042475819588,3.8877205848693848,-3.0630528926849365,0.09624264389276505,0.10311062633991241,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.6242573,0.0634324848651886,-0.002994103357195854,-0.06714006513357162,0.09779483079910278,-0.014449674636125565,3.8877205848693848,-3.0630528926849365,0.08286082744598389,0.0869830995798111,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.6497767,0.07030495256185532,-0.002994103357195854,-0.07171442359685898,0.09779483079910278,-0.019032778218388557,3.8877205848693848,-3.0630528926849365,0.06227728724479675,0.06475213915109634,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.6742969,0.06572184711694717,-0.007577206008136272,-0.07171442359685898,0.09779483079910278,-0.01216030865907669,3.8877205848693848,-3.0630528926849365,0.049927160143852234,0.03885163739323616,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.6998143,0.06572184711694717,-0.002994103357195854,-0.06714006513357162,0.09779483079910278,-0.019032778218388557,3.8877205848693848,-3.0630528926849365,0.029955824837088585,0.02331133745610714,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
1729355931.7242677,0.0634324848651886,-0.005287839099764824,-0.07171442359685898,0.09550546109676361,-0.01216030865907669,3.8877205848693848,-3.0630528926849365,0.017973022535443306,0.013987157493829727,9.762499809265137,-3.1957929991222045e-07,2.359999895095825,2.190000057220459,1.25
